prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
1,2021-02-05,Abhanpur Jn-Rajim,Standard,Rail,175,117.9,,30.0,16.0,57.1,Medium,2
2,2023-10-26,Abhanpur Jn-Rajim,Standard,Rail,149,162.9,,30.0,16.0,13.9,High,3
3,2020-12-08,Abohar-Jodhpur Jn,Standard,Rail,345,123.2,,337.5,675.0,221.8,High,2
4,2020-03-08,Achalpur-Murtajapur,Standard,Rail,158,121.2,,38.0,76.0,36.8,High,2
5,2021-04-28,Achhnera Jn-Kasganj,Standard,Rail,142,119.5,,71.5,143.0,22.5,Medium,2
6,2024-11-26,Achhnera Jn-Kasganj,Standard,Rail,99,218.0,,71.5,143.0,119.0,High,4
7,2023-03-07,Adhartal-Rani Kamlapati(Bhopal,Standard,Rail,194,118.3,,173.0,346.0,75.7,Medium,2
8,2023-09-11,Adilabad-H Sahib Nanded,Standard,Rail,313,206.6,,97.5,195.0,106.4,High,3
9,2020-01-14,Adilabad-Parli Vaijnath,Standard,Rail,47,90.4,,158.5,317.0,43.4,Medium,2
10,2021-10-10,Adilabad-Parli Vaijnath,Standard,Rail,126,94.0,,158.5,317.0,32.0,Medium,2
11,2019-01-29,Adilabad-Purna Jn,Standard,Rail,146,94.3,,112.5,225.0,51.7,Medium,2
12,2024-04-30,Adilabad-Tirupati,Standard,Rail,240,225.9,,609.5,1219.0,14.1,High,4
13,2020-05-30,Adityapur-Asansol Jn,Standard,Rail,238,171.3,,81.0,162.0,66.7,High,3
14,2024-08-05,Adityapur-Dhanbad Jn,Standard,Rail,352,159.7,,95.0,190.0,192.3,High,3
15,2023-05-14,Adityapur-Hatia,Standard,Rail,178,93.3,,84.5,169.0,84.7,Medium,2
16,2024-11-13,Adityapur-Visakhapatnam,Standard,Rail,397,123.6,,431.0,862.0,273.4,High,2
17,2019-02-24,Adra Jn-Asansol Jn,Standard,Rail,189,90.5,,30.0,41.0,98.5,Medium,2
18,2019-05-24,Adra Jn-Asansol Jn,Standard,Rail,205,82.1,,30.0,41.0,122.9,Medium,2
19,2021-09-24,Adra Jn-Asansol Jn,Standard,Rail,199,80.8,,30.0,41.0,118.2,Medium,2
20,2022-12-17,Adra Jn-Asansol Jn,Standard,Rail,193,79.1,,30.0,41.0,113.9,Medium,2
