route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Abhanpur Jn-Rajim,Rail,162.0,175,149,18.384776310850235,2,81.0,16.0,30.0,0,High Demand
Abohar-Jodhpur Jn,Rail,345.0,345,345,0.0,1,69.0,675.0,337.5,0,High Demand
Achalpur-Murtajapur,Rail,158.0,158,158,0.0,1,79.0,76.0,38.0,0,High Demand
Achhnera Jn-Kasganj,Rail,120.5,142,99,30.405591591021544,2,60.25,143.0,71.5,0,High Demand
Adhartal-Rani Kamlapati(Bhopal,Rail,194.0,194,194,0.0,1,97.0,346.0,173.0,0,High Demand
Adilabad-H Sahib Nanded,Rail,313.0,313,313,0.0,1,100.0,195.0,97.5,0,High Demand
Adilabad-Parli Vaijnath,Rail,86.5,126,47,55.86143571373726,2,43.25,317.0,158.5,0,High Demand
Adilabad-Purna Jn,Rail,146.0,146,146,0.0,1,73.0,225.0,112.5,0,High Demand
Adilabad-Tirupati,Rail,240.0,240,240,0.0,1,30.0,1219.0,609.5,0,High Demand
Adityapur-Asansol Jn,Rail,238.0,238,238,0.0,1,100.0,162.0,81.0,0,High Demand
Adityapur-Dhanbad Jn,Rail,352.0,352,352,0.0,1,100.0,190.0,95.0,0,High Demand
Adityapur-Hatia,Rail,178.0,178,178,0.0,1,89.0,169.0,84.5,0,High Demand
Adityapur-Visakhapatnam,Rail,397.0,397,397,0.0,1,79.4,862.0,431.0,0,High Demand
Adra Jn-Asansol Jn,Rail,192.33333333333334,205,165,14.678782874157744,6,95.5,41.0,30.0,0,High Demand
Adra Jn-Barabhum,Rail,151.0,151,151,0.0,1,75.5,71.0,35.5,0,High Demand
Adra Jn-Barka Kana,Rail,60.0,60,60,0.0,1,30.0,157.0,78.5,0,High Demand
Adra Jn-Bhaga Jn,Rail,190.0,190,190,0.0,1,95.0,41.0,30.0,0,High Demand
Adra Jn-Bhojudih Jn,Rail,46.0,46,46,0.0,1,23.0,30.0,30.0,0,High Demand
Adra Jn-Bishnupur,Rail,117.5,171,64,75.66042558696059,2,58.75,84.0,42.0,0,High Demand
Adra Jn-Garhbeta,Rail,57.0,57,57,0.0,1,28.499999999999996,109.0,54.5,0,High Demand
Adra Jn-Howrah Jn,Rail,186.0,318,54,186.67619023324855,2,63.5,284.5,142.25,0,High Demand
Adra Jn-Khanodih,Rail,105.0,105,105,0.0,1,52.5,70.0,35.0,0,High Demand
Adra Jn-Kharagpur Jn,Rail,164.0,164,164,0.0,1,82.0,169.0,84.5,0,High Demand
Adra Jn-Midnapore,Rail,114.0,114,114,0.0,1,56.99999999999999,156.0,78.0,0,High Demand
Adra Jn-Purulia Jn,Rail,130.0,130,130,0.0,1,65.0,39.0,30.0,0,High Demand
Agartala-Anand Vihar Terminal,Rail,409.5,481,338,101.1162697096763,2,51.1875,2530.0,1265.0,0,High Demand
Agartala-Belonia,Rail,71.5,81,62,13.435028842544403,2,35.75,72.0,36.0,0,High Demand
Agartala-Deoghar,Rail,264.0,264,264,0.0,1,33.0,1474.0,737.0,0,High Demand
Agartala-Dharmanagar,Rail,90.0,135,45,63.63961030678928,2,45.0,140.0,70.0,0,High Demand
Agartala-Firozpur Cantt Jn,Rail,332.0,332,332,0.0,1,41.5,2918.0,1459.0,0,High Demand
Agartala-Khongsang,Rail,163.5,186,141,31.81980515339464,2,81.75,348.0,174.0,0,High Demand
Agartala-Lokmanyatilak,Rail,243.5,271,216,38.890872965260115,2,30.4375,3148.0,1574.0,0,High Demand
Agartala-Narangi,Rail,128.0,128,128,0.0,1,25.6,562.0,281.0,0,High Demand
Agartala-Sealdah,Rail,443.0,443,443,0.0,1,55.375,1546.0,773.0,0,High Demand
Agartala-Silchar,Rail,164.0,258,70,132.93607486307093,2,67.5,252.0,126.0,0,High Demand
Agartala-Smvt Bengaluru,Rail,407.0,407,407,0.0,1,50.875,3529.0,1764.5,0,High Demand
Agra Cantt-Asarva Jn (Ahmedabad,Rail,200.0,200,200,0.0,1,40.0,897.0,448.5,0,High Demand
Agra Cantt-Banaras,Rail,243.0,243,243,0.0,1,48.6,577.0,288.5,0,High Demand
Agra Cantt-Bayana Jn,Rail,92.0,92,92,0.0,1,46.0,83.0,41.5,0,High Demand
Agra Cantt-Etawah,Rail,148.5,172,125,33.23401871576773,2,74.25,117.5,58.75,0,High Demand
Agra Cantt-Gwalior Jn,Rail,193.0,193,193,0.0,1,96.5,118.0,59.0,0,High Demand
Agra Cantt-Hazrat Nizamuddin,Rail,192.0,192,192,0.0,1,96.0,183.0,91.5,0,High Demand
Agra Cantt-Hoshiarpur,Rail,250.0,250,250,0.0,1,50.0,673.0,336.5,0,High Demand
Agra Cantt-Howrah Jn,Rail,346.0,346,346,0.0,1,43.25,1403.0,701.5,0,High Demand
Agra Cantt-Jhansi Jn,Rail,170.0,204,136,48.08326112068523,2,84.0,219.0,109.5,0,High Demand
Agra Cantt-Kolkata,Rail,187.0,187,187,0.0,1,23.375,1461.0,730.5,0,High Demand
Agra Cantt-Lokmanyatilak,Rail,497.0,497,497,0.0,1,62.125,1334.0,667.0,0,High Demand
Agra Cantt-New Delhi,Rail,253.0,253,253,0.0,1,100.0,195.0,97.5,0,High Demand
Agra Cantt-Palwal,Rail,157.0,157,157,0.0,1,78.5,137.0,68.5,0,High Demand
Agra Cantt-Sabarmati Bg,Rail,396.0,396,396,0.0,1,79.2,861.0,430.5,0,High Demand
Agra Cantt-Tundla Jn,Rail,128.0,128,128,0.0,1,64.0,28.0,30.0,0,High Demand
Agra Cantt-Udaipur City,Rail,363.0,363,363,0.0,1,72.6,613.0,306.5,0,High Demand
Agra Cantt-Virangana Lakshmibai(Jhanshi,Rail,216.0,330,102,161.22034611053283,2,75.5,216.5,108.25,0,High Demand
Agra Fort-Ajmer Jn,Rail,288.0,357,219,97.58073580374356,2,100.0,376.0,188.0,0,High Demand
Agra Fort-Etah,Rail,143.0,143,143,0.0,1,71.5,91.0,45.5,0,High Demand
Agra Fort-Kasganj,Rail,93.0,93,93,0.0,1,46.5,169.0,84.5,0,High Demand
Agra Fort-Kota Jn,Rail,171.0,171,171,0.0,1,85.5,333.0,166.5,0,High Demand
Agra Fort-Lucknow Ne,Rail,314.0,314,314,0.0,1,100.0,329.0,164.5,0,High Demand
Agra Fort-Ramnagar,Rail,244.0,244,244,0.0,1,48.8,440.0,220.0,0,High Demand
Agra Fort-Ratlam New,Rail,96.0,96,96,0.0,1,19.2,696.0,348.0,0,High Demand
Ahmadpur Jn-Katwa Jn,Rail,123.66666666666667,169,86,42.02776859807493,3,61.833333333333336,51.0,30.0,0,High Demand
Ahmedabad Jn-Anand Jn,Rail,179.0,181,177,2.8284271247461903,2,89.5,64.0,32.0,0,High Demand
Ahmedabad Jn-Bandra Terminus,Rail,200.0,200,200,0.0,1,40.0,481.0,240.5,0,High Demand
Ahmedabad Jn-Borivali,Rail,101.0,101,101,0.0,1,20.200000000000003,462.0,231.0,0,High Demand
Ahmedabad Jn-C Sahumaharaj T Kolhapur,Rail,241.0,241,241,0.0,1,48.199999999999996,961.0,480.5,0,High Demand
Ahmedabad Jn-Dadar Wr,Rail,253.0,253,253,0.0,1,50.6,486.0,243.0,0,High Demand
Ahmedabad Jn-Darbhanga Jn,Rail,296.5,312,281,21.920310216782973,2,37.0625,1885.5,942.75,0,High Demand
Ahmedabad Jn-Ekta Nagar,Rail,277.5,287,268,13.435028842544403,2,100.0,183.0,91.5,0,High Demand
Ahmedabad Jn-Gandhinagar Capital,Rail,65.0,65,65,0.0,1,32.5,31.0,30.0,0,High Demand
Ahmedabad Jn-Gorakhpur,Rail,222.0,222,222,0.0,1,27.750000000000004,1685.0,842.5,0,High Demand
Ahmedabad Jn-Hazrat Nizamuddin,Rail,431.0,431,431,0.0,1,53.87499999999999,1074.0,537.0,0,High Demand
Ahmedabad Jn-Howrah Jn,Rail,227.0,227,227,0.0,1,28.375,2088.0,1044.0,0,High Demand
Ahmedabad Jn-Indore Jn Bg,Rail,213.0,213,213,0.0,1,42.6,559.0,279.5,0,High Demand
Ahmedabad Jn-Jaipur,Rail,57.0,57,57,0.0,1,11.4,631.0,315.5,0,High Demand
Ahmedabad Jn-Kolkata,Rail,419.0,419,419,0.0,1,52.37500000000001,2090.0,1045.0,0,High Demand
Ahmedabad Jn-Mgr Chennai Ctr,Rail,155.0,155,155,0.0,1,19.375,1890.0,945.0,0,High Demand
Ahmedabad Jn-Mumbai Central,Rail,193.5,315,117,68.35422444882248,6,38.699999999999996,491.0,245.5,0,High Demand
Ahmedabad Jn-Nagpur,Rail,424.5,426,423,2.1213203435596424,2,84.9,957.0,478.5,0,High Demand
Ahmedabad Jn-Okha,Rail,263.0,316,210,74.95331880577403,2,52.6,499.0,249.5,0,High Demand
Ahmedabad Jn-Patan,Rail,127.0,127,127,0.0,1,63.5,111.0,55.5,0,High Demand
Ahmedabad Jn-Patna Jn,Rail,494.0,494,494,0.0,1,61.75000000000001,1659.0,829.5,0,High Demand
Ahmedabad Jn-Prayagraj Jn,Rail,372.0,372,372,0.0,1,46.5,1483.0,741.5,0,High Demand
Ahmedabad Jn-Pune Jn,Rail,287.6666666666667,370,146,123.22472695580758,3,57.53333333333333,633.6666666666666,316.8333333333333,0,High Demand
Ahmedabad Jn-Puri,Rail,306.5,354,259,67.17514421272202,2,38.3125,1993.5,996.75,0,High Demand
Ahmedabad Jn-Saharsa Jn,Rail,419.0,419,419,0.0,1,52.37500000000001,2283.0,1141.5,0,High Demand
Ahmedabad Jn-Sultanpur Jn,Rail,258.0,258,258,0.0,1,32.25,1560.0,780.0,0,High Demand
Ahmedabad Jn-Valsad,Rail,328.0,328,328,0.0,1,100.0,298.0,149.0,0,High Demand
Ahmedabad Jn-Varanasi City,Rail,154.0,154,154,0.0,1,19.25,1594.0,797.0,0,High Demand
Ahmedabad Jn-Veraval,Rail,147.0,147,147,0.0,1,29.4,432.0,216.0,0,High Demand
Ahmedabad Jn-Viramgam Jn,Rail,188.0,188,188,0.0,1,94.0,65.0,32.5,0,High Demand
Ahmedabad Jn-Yasvantpur Jn,Rail,352.0,409,295,80.61017305526642,2,44.0,1790.0,895.0,0,High Demand
Ahmedabad Mg-Botad Mg,Rail,190.0,190,190,0.0,1,95.0,175.0,87.5,0,High Demand
Ahmedabad Mg-Himmatnagar,Rail,147.5,177,118,41.71930009000631,2,73.75,87.0,43.5,0,High Demand
Ahmedabad Mg-Khed Brahma,Rail,175.5,199,152,33.23401871576773,2,87.75,142.0,71.0,0,High Demand
Ahmedabad Mg-Mahesana Jn,Rail,98.33333333333333,118,60,23.14015269324441,6,49.166666666666664,67.5,33.75,0,High Demand
Ahmedabad Mg-Nandol Dahegam,Rail,158.0,206,110,67.88225099390856,2,77.5,28.0,30.0,0,High Demand
Ahmedabad Mg-Ranuj Jn,Rail,165.5,180,151,20.506096654409877,2,82.75,133.0,66.5,0,High Demand
Ahmedabad Mg-Udaipur City,Rail,211.5,224,199,17.67766952966369,2,99.75,297.5,148.75,0,High Demand
Ahmedabad-Bangalore,Air,78.65384615384616,141,23,35.13282488806422,26,55.28985042735042,4222.211538461538,10130.038461538461,1,Low Demand
Ahmedabad-Bhubaneswar,Air,68.0,140,20,31.72801075810878,43,49.60788113695091,3383.1976744186045,10066.186046511628,1,Low Demand
Ahmedabad-Chennai,Air,74.82352941176471,230,14,48.07347317938877,34,55.40465686274509,4788.75,9578.0,1,Low Demand
Ahmedabad-Cochin,Air,82.33333333333333,243,20,45.49868219301316,42,56.46210317460317,3706.6071428571427,9563.666666666666,1,Low Demand
Ahmedabad-Delhi,Air,83.48780487804878,169,20,42.69550441862675,41,53.54756097560975,4468.719512195122,8624.658536585366,1,Low Demand
Ahmedabad-Goa,Air,101.32352941176471,255,17,49.472808931062445,34,62.302614379084964,3708.75,9026.911764705883,1,Low Demand
Ahmedabad-Guwahati,Air,85.67391304347827,232,17,50.87284992904743,46,56.69287439613527,4517.934782608696,9565.760869565218,1,Low Demand
Ahmedabad-Hyderabad,Air,84.28571428571429,156,27,33.17296155231336,35,56.96595238095238,4145.571428571428,9580.542857142857,1,Low Demand
Ahmedabad-Indore,Air,84.59183673469387,157,29,37.62806929194555,49,58.935770975056684,4321.989795918367,9030.408163265307,1,Low Demand
Ahmedabad-Jaipur,Air,82.375,252,22,43.18219451437042,40,58.600833333333334,4057.6875,8503.975,1,Low Demand
