transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Bus,Kurnool-Hyderabad,Volvo Ac,32,65.77,326.58,908.75,-0.4862395226579907,0
Bus,Anantapur-Bangalore,Sleeper,14,41.42,291.91,770.66,-0.5083559239812497,0
Bus,Hyderabad-Vijayawada,Volvo Ac,43,89.26,238.41,277.49,-0.49698547989933517,0
Bus,Eluru-Hyderabad,Semi-Sleeper,52,83.97,347.55,199.64,-0.478048107296686,0
Bus,Kurnool-Hyderabad,Sleeper,31,70.62,444.88,591.89,-0.4777518278722723,0
Bus,Eluru-Hyderabad,Super Luxury,33,68.86,212.21,421.03,-0.4761097063343035,0
Bus,Guntur-Hyderabad,Sleeper,37,93.01,371.86,668.27,-0.5194518447443857,0
Bus,Eluru-Hyderabad,Semi-Sleeper,41,75.38,202.15,295.16,-0.4701360785537472,0
Bus,Nellore-Chennai,Express,13,24.74,265.66,434.36,-0.5318984280249416,0
Bus,Kurnool-Hyderabad,Ordinary,55,88.32,397.6,296.57,-0.4862643996079297,0
Bus,Kakinada-Vijayawada,Ordinary,46,79.51,325.43,276.5,-0.4706612874046991,0
Bus,Nellore-Chennai,Sleeper,32,72.76,246.22,416.65,-0.4827408546490182,0
Bus,Hyderabad-Vijayawada,Sleeper,27,62.34,235.7,559.65,-0.4891302747432975,0
Bus,Chittoor-Bangalore,Sleeper,19,54.02,440.35,715.67,-0.49445029530167794,0
Bus,Kadapa-Hyderabad,Super Luxury,33,67.47,203.3,478.73,-0.47886605657036535,0
Bus,Chittoor-Bangalore,Volvo Ac,31,63.51,279.79,1074.37,-0.4948106862121995,0
Bus,Ongole-Hyderabad,Ordinary,35,59.71,84.48,142.05,-0.4831993269732915,0
Bus,Hyderabad-Vijayawada,Super Luxury,35,72.51,279.52,667.94,-0.4852309011369265,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,39,62.66,246.22,182.32,-0.4654543935186144,0
